model,plik,referencja,transkrypcja,czas_s,WER,ner_json
whisper-small,001.m4a,"Bioptat nerki o łącznej długości 1,5 cm.", Bioptap nerki łącznej do 155 cm.,1.32,0.571,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""bioptat nerki"", ""length"": 155.0, ""unit"": ""cm"", ""description"": ""łącznej""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,002.m4a,"Guz o wymiarach: 7,5x4,5x4,0 cm częściowo pokryty nieuszkodzoną torebką (1/3 powierzchni), a częściowo miąższem nerki. Na przekroju guz biało-szary, miękki i galaretowaty."," Góz o wymiarach 7,5 x 4,5 x 4 cm, częściowo pokryty nieuszkodzoną turebką, jednoczecia powierzchni, a częściowo miąższe nerki. Na przekroju góz białoszary, miękki i galaretowaty.",2.25,0.636,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 7.5, ""dim_y"": 4.5, ""dim_z"": 4.0, ""color"": ""białoszary"", ""additional_notes"": ""miękki i galaretowaty""}]}, ""Fluid sample"": {}}"
whisper-small,003.m4a,"Fragment skóry 1x0,5x0,3 cm. Powierzchnia brodawkowata."," Fragment skóry 1,5 cm na 3 mm powierzchnia brodawkowata.",1.18,0.833,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skóry"", ""dim_x"": 1.5, ""dim_y"": 0.3, ""unit"": ""cm"", ""description"": ""powierzchnia brodawkowata""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,004.m4a,Trzy fragmenty trepanobioptatu o łącznej długości 3 cm., 3 fragmenty trypanobieptatu o łącznej długości 3 cm.,1.07,0.25,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""trypanobioptat"", ""count"": 3, ""unit"": ""cm"", ""description"": ""łączna długość 3 cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,005.m4a,"Fragment o wymiarach 2,5x1x1 cm. Tkanka podskórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu."," Fragment o wymiarach 2,5x1x1 cm. Tkanka podkurna zmieniona zapalnie na obszarze o średnicy 1 cm. Zmiana dochłodzi do marginesu.",1.75,0.158,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment"", ""dim_x"": 2.5, ""dim_y"": 1.0, ""dim_z"": 1.0, ""unit"": ""cm""}, {""name"": ""tkanka podskórna"", ""diameter"": 1.0, ""unit"": ""cm"", ""description"": ""zmieniona zapalnie""}]}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 1.0, ""infiltration"": ""poza_narzad"", ""location_description"": ""tkanka podskórna""}]}, ""Fluid sample"": {}}"
whisper-small,006.m4a,"Torbielowaty guz o wymiarach 2,0x1,0x0,5 cm. Przekroje podłużne. Na przekroju barwy żółto beżowej z wylewami krwawymi w centrum."," Torbilowatygóz o wymiarach 2x1,5 cm. Przekroję podłużne na przekroju barwy żółtoberżowej z wylewami krwawymi w centrum.",1.77,0.389,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 2.0, ""dim_y"": 1.5, ""color"": ""żółtoberżowej"", ""structure"": ""torbielowaty"", ""features"": [""wylewy_krwawe""]}]}, ""Fluid sample"": {}}"
whisper-small,007.m4a,"Guz o wymiarach 5,0x3,0x3,0 cm. Na przekroju beżowy, swoisty.", Góz w 5 x 3 cm na przekroju beżowy swoisty.,1.05,0.778,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 5.0, ""dim_y"": 3.0, ""color"": ""beżowy""}]}, ""Fluid sample"": {}}"
whisper-small,008.m4a,"Materiał o wymiarach 7,5x4x5 cm w tym torbielowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3x0,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki brunatnoczerwony guz o wymiarach 4,2x3,5x0,7 cm."," Materiał o wymiarach 7,5x4,5 cm. W tym torbilowate guz o wymiarach 5,5x4 cm. Fragment nerki 5x3,5 cm. I tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie, przylegając je do nerki,",2.97,0.447,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""materiał"", ""dim_x"": 7.5, ""dim_y"": 4.5, ""unit"": ""cm""}, {""name"": ""fragment nerki"", ""dim_x"": 5.0, ""dim_y"": 3.5, ""unit"": ""cm""}, {""name"": ""tkanka tłuszczowa"", ""dim_x"": 7.5, ""dim_y"": 2.5, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 5.5, ""dim_y"": 4.0, ""structure"": ""torbielowaty"", ""location_description"": ""przylegając do nerki"", ""organ"": ""nerka""}]}, ""Fluid sample"": {}}"
whisper-small,009.m4a,"Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm. Po jednym węźle na kasetkę."," Po fragmentowana tkanka tłuszczowa o wymiarach 4,5 x 4 x 2 cm. Po jednym węźle na kasetkę.",1.43,0.583,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""tkanka tłuszczowa"", ""dim_x"": 4.5, ""dim_y"": 4.0, ""dim_z"": 2.0, ""unit"": ""cm"", ""description"": ""pofragmentowana""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-small,010.m4a,"Fragment tkanki tłuszczowej, wymiary 2,5x1,8x0,7 cm."," Fragment tkanki tłuszczowej, wymiary 2,5 x 1,8 x 7 cm.",1.23,0.833,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment tkanki tłuszczowej"", ""dim_x"": 2.5, ""dim_y"": 1.8, ""dim_z"": 7.0, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
