model,plik,referencja,transkrypcja,czas_s,WER
whisper-small,001.m4a,"Bioptat nerki o łącznej długości 1,5 cm.", Bioptap nerki łącznej do 155 cm.,1.32,0.571
whisper-small,002.m4a,"Guz o wymiarach: 7,5x4,5x4,0 cm częściowo pokryty nieuszkodzoną torebką (1/3 powierzchni), a częściowo miąższem nerki. Na przekroju guz biało-szary, miękki i galaretowaty."," Góz o wymiarach 7,5 x 4,5 x 4 cm, częściowo pokryty nieuszkodzoną turebką, jednoczecia powierzchni, a częściowo miąższe nerki. Na przekroju góz białoszary, miękki i galaretowaty.",2.25,0.636
whisper-small,003.m4a,"Fragment skóry 1x0,5x0,3 cm. Powierzchnia brodawkowata."," Fragment skóry 1,5 cm na 3 mm powierzchnia brodawkowata.",1.18,0.833
whisper-small,004.m4a,Trzy fragmenty trepanobioptatu o łącznej długości 3 cm., 3 fragmenty trypanobieptatu o łącznej długości 3 cm.,1.07,0.25
whisper-small,005.m4a,"Fragment o wymiarach 2,5x1x1 cm. Tkanka podskórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu."," Fragment o wymiarach 2,5x1x1 cm. Tkanka podkurna zmieniona zapalnie na obszarze o średnicy 1 cm. Zmiana dochłodzi do marginesu.",1.75,0.158
whisper-small,006.m4a,"Torbielowaty guz o wymiarach 2,0x1,0x0,5 cm. Przekroje podłużne. Na przekroju barwy żółto beżowej z wylewami krwawymi w centrum."," Torbilowatygóz o wymiarach 2x1,5 cm. Przekroję podłużne na przekroju barwy żółtoberżowej z wylewami krwawymi w centrum.",1.77,0.389
whisper-small,007.m4a,"Guz o wymiarach 5,0x3,0x3,0 cm. Na przekroju beżowy, swoisty.", Góz w 5 x 3 cm na przekroju beżowy swoisty.,1.05,0.778
whisper-small,008.m4a,"Materiał o wymiarach 7,5x4x5 cm w tym torbielowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3x0,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki brunatnoczerwony guz o wymiarach 4,2x3,5x0,7 cm."," Materiał o wymiarach 7,5x4,5 cm. W tym torbilowate guz o wymiarach 5,5x4 cm. Fragment nerki 5x3,5 cm. I tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie, przylegając je do nerki,",2.97,0.447
whisper-small,009.m4a,"Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm. Po jednym węźle na kasetkę."," Po fragmentowana tkanka tłuszczowa o wymiarach 4,5 x 4 x 2 cm. Po jednym węźle na kasetkę.",1.43,0.583
whisper-small,010.m4a,"Fragment tkanki tłuszczowej, wymiary 2,5x1,8x0,7 cm."," Fragment tkanki tłuszczowej, wymiary 2,5 x 1,8 x 7 cm.",1.23,0.833
whisper-small,011.mp3,"Materiał o wymiarach 10x1,5x 3 cm . jeden z końców stwardniały , włóknisty bez jawnych zmian nowotworowych bądz torbielowatych stwardniały koniec pobrano w całości"," Materia o wymierach 10 na 1,5 x 3 cm. Jeden z końców stwardniały buknie z debesjarny zmiannowotworowy bądź torby do dbaty. Stwardniały koniec pobrano w całości.",1.92,0.708
